ID,district_id,age_bin_id,gender_id,as_of_date_id
1358,7,2,0,125
1359,7,2,1,125
1360,8,2,0,125
1361,8,2,1,125
1362,9,2,0,125
1363,9,2,1,125
1364,10,2,0,125
1365,10,2,1,125
1366,11,2,0,125
1367,11,2,1,125
1368,12,2,0,125
1369,12,2,1,125
1370,13,2,0,125
1371,13,2,1,125
1372,14,2,0,125
1373,14,2,1,125
1374,15,2,0,125
1375,15,2,1,125
1376,16,2,0,125
1377,16,2,1,125
1378,17,2,0,125
1379,17,2,1,125
1380,18,2,0,125
1381,18,2,1,125
1382,19,2,0,125
1383,19,2,1,125
1384,20,2,0,125
1385,20,2,1,125
1386,0,3,0,125
1387,0,3,1,125
1388,1,3,0,125
1389,1,3,1,125
1390,2,3,0,125
1391,2,3,1,125
1392,3,3,0,125
1393,3,3,1,125
1394,4,3,0,125
1395,4,3,1,125
1396,5,3,0,125
1397,5,3,1,125
1398,6,3,0,125
1399,6,3,1,125
1400,7,3,0,125
1401,7,3,1,125
1402,8,3,0,125
1403,8,3,1,125
1404,9,3,0,125
1405,9,3,1,125
1406,10,3,0,125
1407,10,3,1,125
1408,11,3,0,125
1409,11,3,1,125
1410,12,3,0,125
1411,12,3,1,125
1412,13,3,0,125
1413,13,3,1,125
1414,14,3,0,125
1415,14,3,1,125
1416,15,3,0,125
1417,15,3,1,125
1418,16,3,0,125
1419,16,3,1,125
1420,17,3,0,125
1421,17,3,1,125
1422,18,3,0,125
1423,18,3,1,125
1424,19,3,0,125
1425,19,3,1,125
1426,20,3,0,125
1427,20,3,1,125
1428,0,4,0,125
1429,0,4,1,125
1430,1,4,0,125
1431,1,4,1,125
1432,2,4,0,125
1433,2,4,1,125
1434,3,4,0,125
1435,3,4,1,125
1436,4,4,0,125
1437,4,4,1,125
1438,5,4,0,125
1439,5,4,1,125
1440,6,4,0,125
1441,6,4,1,125
1442,7,4,0,125
1443,7,4,1,125
1444,8,4,0,125
1445,8,4,1,125
1446,9,4,0,125
1447,9,4,1,125
1448,10,4,0,125
1449,10,4,1,125
1450,11,4,0,125
1451,11,4,1,125
1452,12,4,0,125
1453,12,4,1,125
1454,13,4,0,125
1455,13,4,1,125
1456,14,4,0,125
1457,14,4,1,125
1458,15,4,0,125
1459,15,4,1,125
1460,16,4,0,125
1461,16,4,1,125
1462,17,4,0,125
1463,17,4,1,125
1464,18,4,0,125
1465,18,4,1,125
1466,19,4,0,125
1467,19,4,1,125
1468,20,4,0,125
1469,20,4,1,125
1470,0,5,0,125
1471,0,5,1,125
1472,1,5,0,125
1473,1,5,1,125
1474,2,5,0,125
1475,2,5,1,125
1476,3,5,0,125
1477,3,5,1,125
1478,4,5,0,125
1479,4,5,1,125
1480,5,5,0,125
1481,5,5,1,125
1482,6,5,0,125
1483,6,5,1,125
1484,7,5,0,125
1485,7,5,1,125
1486,8,5,0,125
1487,8,5,1,125
1488,9,5,0,125
1489,9,5,1,125
1490,10,5,0,125
1491,10,5,1,125
1492,11,5,0,125
1493,11,5,1,125
1494,12,5,0,125
1495,12,5,1,125
1496,13,5,0,125
1497,13,5,1,125
1498,14,5,0,125
1499,14,5,1,125
1500,15,5,0,125
1501,15,5,1,125
1502,16,5,0,125
1503,16,5,1,125
1504,17,5,0,125
1505,17,5,1,125
1506,18,5,0,125
1507,18,5,1,125
1508,19,5,0,125
1509,19,5,1,125
1510,20,5,0,125
1511,20,5,1,125
1512,0,0,0,124
1513,0,0,1,124
1514,1,0,0,124
1515,1,0,1,124
1516,2,0,0,124
1517,2,0,1,124
1518,3,0,0,124
1519,3,0,1,124
1520,4,0,0,124
1521,4,0,1,124
1522,5,0,0,124
1523,5,0,1,124
1524,6,0,0,124
1525,6,0,1,124
1526,7,0,0,124
1527,7,0,1,124
1528,8,0,0,124
1529,8,0,1,124
1530,9,0,0,124
1531,9,0,1,124
1532,10,0,0,124
1533,10,0,1,124
1534,11,0,0,124
1535,11,0,1,124
1536,12,0,0,124
1537,12,0,1,124
1538,13,0,0,124
1539,13,0,1,124
1540,14,0,0,124
1541,14,0,1,124
1542,15,0,0,124
1543,15,0,1,124
1544,16,0,0,124
1545,16,0,1,124
1546,17,0,0,124
1547,17,0,1,124
1548,18,0,0,124
1549,18,0,1,124
1550,19,0,0,124
1551,19,0,1,124
1552,20,0,0,124
1553,20,0,1,124
1554,0,1,0,124
1555,0,1,1,124
1556,1,1,0,124
1557,1,1,1,124
1558,2,1,0,124
1559,2,1,1,124
1560,3,1,0,124
1561,3,1,1,124
1562,4,1,0,124
1563,4,1,1,124
1564,5,1,0,124
1565,5,1,1,124
1566,6,1,0,124
1567,6,1,1,124
1568,7,1,0,124
1569,7,1,1,124
1570,8,1,0,124
1571,8,1,1,124
1572,9,1,0,124
1573,9,1,1,124
1574,10,1,0,124
1575,10,1,1,124
1576,11,1,0,124
1577,11,1,1,124
1578,12,1,0,124
1579,12,1,1,124
1580,13,1,0,124
1581,13,1,1,124
1582,14,1,0,124
1583,14,1,1,124
1584,15,1,0,124
1585,15,1,1,124
1586,16,1,0,124
1587,16,1,1,124
1588,17,1,0,124
1589,17,1,1,124
1590,18,1,0,124
1591,18,1,1,124
1592,19,1,0,124
1593,19,1,1,124
1594,20,1,0,124
1595,20,1,1,124
1596,0,2,0,124
1597,0,2,1,124
1598,1,2,0,124
1599,1,2,1,124
1600,2,2,0,124
1601,2,2,1,124
1602,3,2,0,124
1603,3,2,1,124
1604,4,2,0,124
1605,4,2,1,124
1606,5,2,0,124
1607,5,2,1,124
1608,6,2,0,124
1609,6,2,1,124
1610,7,2,0,124
1611,7,2,1,124
1612,8,2,0,124
1613,8,2,1,124
1614,9,2,0,124
1615,9,2,1,124
1616,10,2,0,124
1617,10,2,1,124
1618,11,2,0,124
1619,11,2,1,124
1620,12,2,0,124
1621,12,2,1,124
1622,13,2,0,124
1623,13,2,1,124
1624,14,2,0,124
1625,14,2,1,124
1626,15,2,0,124
1627,15,2,1,124
1628,16,2,0,124
1629,16,2,1,124
1630,17,2,0,124
1631,17,2,1,124
1632,18,2,0,124
1633,18,2,1,124
1634,19,2,0,124
1635,19,2,1,124
1636,20,2,0,124
1637,20,2,1,124
1638,0,3,0,124
1639,0,3,1,124
1640,1,3,0,124
1641,1,3,1,124
1642,2,3,0,124
1643,2,3,1,124
1644,3,3,0,124
1645,3,3,1,124
1646,4,3,0,124
1647,4,3,1,124
1648,5,3,0,124
1649,5,3,1,124
1650,6,3,0,124
1651,6,3,1,124
1652,7,3,0,124
1653,7,3,1,124
1654,8,3,0,124
1655,8,3,1,124
1656,9,3,0,124
1657,9,3,1,124
1658,10,3,0,124
1659,10,3,1,124
1660,11,3,0,124
1661,11,3,1,124
1662,12,3,0,124
1663,12,3,1,124
1664,13,3,0,124
1665,13,3,1,124
1666,14,3,0,124
1667,14,3,1,124
1668,15,3,0,124
1669,15,3,1,124
1670,16,3,0,124
1671,16,3,1,124
1672,17,3,0,124
1673,17,3,1,124
1674,18,3,0,124
1675,18,3,1,124
1676,19,3,0,124
1677,19,3,1,124
1678,20,3,0,124
1679,20,3,1,124
1680,0,4,0,124
1681,0,4,1,124
1682,1,4,0,124
1683,1,4,1,124
1684,2,4,0,124
1685,2,4,1,124
1686,3,4,0,124
1687,3,4,1,124
1688,4,4,0,124
1689,4,4,1,124
1690,5,4,0,124
1691,5,4,1,124
1692,6,4,0,124
1693,6,4,1,124
1694,7,4,0,124
1695,7,4,1,124
1696,8,4,0,124
1697,8,4,1,124
1698,9,4,0,124
1699,9,4,1,124
1700,10,4,0,124
1701,10,4,1,124
1702,11,4,0,124
1703,11,4,1,124
1704,12,4,0,124
1705,12,4,1,124
1706,13,4,0,124
1707,13,4,1,124
1708,14,4,0,124
1709,14,4,1,124
1710,15,4,0,124
1711,15,4,1,124
1712,16,4,0,124
1713,16,4,1,124
1714,17,4,0,124
1715,17,4,1,124
1716,18,4,0,124
1717,18,4,1,124
1718,19,4,0,124
1719,19,4,1,124
1720,20,4,0,124
1721,20,4,1,124
1722,0,5,0,124
1723,0,5,1,124
1724,1,5,0,124
1725,1,5,1,124
1726,2,5,0,124
1727,2,5,1,124
1728,3,5,0,124
1729,3,5,1,124
1730,4,5,0,124
1731,4,5,1,124
1732,5,5,0,124
1733,5,5,1,124
1734,6,5,0,124
1735,6,5,1,124
1736,7,5,0,124
1737,7,5,1,124
1738,8,5,0,124
1739,8,5,1,124
1740,9,5,0,124
1741,9,5,1,124
1742,10,5,0,124
1743,10,5,1,124
1744,11,5,0,124
1745,11,5,1,124
1746,12,5,0,124
1747,12,5,1,124
1748,13,5,0,124
1749,13,5,1,124
1750,14,5,0,124
1751,14,5,1,124
1752,15,5,0,124
1753,15,5,1,124
1754,16,5,0,124
1755,16,5,1,124
1756,17,5,0,124
1757,17,5,1,124
1758,18,5,0,124
1759,18,5,1,124
1760,19,5,0,124
1761,19,5,1,124
1762,20,5,0,124
1763,20,5,1,124
1764,0,0,0,123
1765,0,0,1,123
1766,1,0,0,123
1767,1,0,1,123
1768,2,0,0,123
1769,2,0,1,123
1770,3,0,0,123
1771,3,0,1,123
1772,4,0,0,123
1773,4,0,1,123
1774,5,0,0,123
1775,5,0,1,123
1776,6,0,0,123
1777,6,0,1,123
1778,7,0,0,123
1779,7,0,1,123
1780,8,0,0,123
1781,8,0,1,123
1782,9,0,0,123
1783,9,0,1,123
1784,10,0,0,123
1785,10,0,1,123
1786,11,0,0,123
1787,11,0,1,123
1788,12,0,0,123
1789,12,0,1,123
1790,13,0,0,123
1791,13,0,1,123
1792,14,0,0,123
1793,14,0,1,123
1794,15,0,0,123
1795,15,0,1,123
1796,16,0,0,123
1797,16,0,1,123
1798,17,0,0,123
1799,17,0,1,123
1800,18,0,0,123
1801,18,0,1,123
1802,19,0,0,123
1803,19,0,1,123
1804,20,0,0,123
1805,20,0,1,123
1806,0,1,0,123
1807,0,1,1,123
1808,1,1,0,123
1809,1,1,1,123
1810,2,1,0,123
1811,2,1,1,123
1812,3,1,0,123
1813,3,1,1,123
1814,4,1,0,123
1815,4,1,1,123
1816,5,1,0,123
1817,5,1,1,123
1818,6,1,0,123
1819,6,1,1,123
1820,7,1,0,123
1821,7,1,1,123
1822,8,1,0,123
1823,8,1,1,123
1824,9,1,0,123
1825,9,1,1,123
1826,10,1,0,123
1827,10,1,1,123
1828,11,1,0,123
1829,11,1,1,123
1830,12,1,0,123
1831,12,1,1,123
1832,13,1,0,123
1833,13,1,1,123
1834,14,1,0,123
1835,14,1,1,123
1836,15,1,0,123
1837,15,1,1,123
1838,16,1,0,123
1839,16,1,1,123
1840,17,1,0,123
1841,17,1,1,123
1842,18,1,0,123
1843,18,1,1,123
1844,19,1,0,123
1845,19,1,1,123
1846,20,1,0,123
1847,20,1,1,123
1848,0,2,0,123
1849,0,2,1,123
1850,1,2,0,123
1851,1,2,1,123
1852,2,2,0,123
1853,2,2,1,123
1854,3,2,0,123
1855,3,2,1,123
1856,4,2,0,123
1857,4,2,1,123
1858,5,2,0,123
1859,5,2,1,123
1860,6,2,0,123
1861,6,2,1,123
1862,7,2,0,123
1863,7,2,1,123
1864,8,2,0,123
1865,8,2,1,123
1866,9,2,0,123
1867,9,2,1,123
1868,10,2,0,123
1869,10,2,1,123
1870,11,2,0,123
1871,11,2,1,123
1872,12,2,0,123
1873,12,2,1,123
1874,13,2,0,123
1875,13,2,1,123
1876,14,2,0,123
1877,14,2,1,123
1878,15,2,0,123
1879,15,2,1,123
1880,16,2,0,123
1881,16,2,1,123
1882,17,2,0,123
1883,17,2,1,123
1884,18,2,0,123
1885,18,2,1,123
1886,19,2,0,123
1887,19,2,1,123
1888,20,2,0,123
1889,20,2,1,123
1890,0,3,0,123
1891,0,3,1,123
1892,1,3,0,123
1893,1,3,1,123
1894,2,3,0,123
1895,2,3,1,123
1896,3,3,0,123
1897,3,3,1,123
1898,4,3,0,123
1899,4,3,1,123
1900,5,3,0,123
1901,5,3,1,123
1902,6,3,0,123
1903,6,3,1,123
1904,7,3,0,123
1905,7,3,1,123
1906,8,3,0,123
1907,8,3,1,123
1908,9,3,0,123
1909,9,3,1,123
1910,10,3,0,123
1911,10,3,1,123
1912,11,3,0,123
1913,11,3,1,123
1914,12,3,0,123
1915,12,3,1,123
1916,13,3,0,123
1917,13,3,1,123
1918,14,3,0,123
1919,14,3,1,123
1920,15,3,0,123
1921,15,3,1,123
1922,16,3,0,123
1923,16,3,1,123
1924,17,3,0,123
1925,17,3,1,123
1926,18,3,0,123
1927,18,3,1,123
1928,19,3,0,123
1929,19,3,1,123
1930,20,3,0,123
1931,20,3,1,123
1932,0,4,0,123
1933,0,4,1,123
1934,1,4,0,123
1935,1,4,1,123
1936,2,4,0,123
1937,2,4,1,123
1938,3,4,0,123
1939,3,4,1,123
1940,4,4,0,123
1941,4,4,1,123
1942,5,4,0,123
1943,5,4,1,123
1944,6,4,0,123
1945,6,4,1,123
1946,7,4,0,123
1947,7,4,1,123
1948,8,4,0,123
1949,8,4,1,123
1950,9,4,0,123
1951,9,4,1,123
1952,10,4,0,123
1953,10,4,1,123
1954,11,4,0,123
1955,11,4,1,123
1956,12,4,0,123
1957,12,4,1,123
1958,13,4,0,123
1959,13,4,1,123
1960,14,4,0,123
1961,14,4,1,123
1962,15,4,0,123
1963,15,4,1,123
1964,16,4,0,123
1965,16,4,1,123
1966,17,4,0,123
1967,17,4,1,123
1968,18,4,0,123
1969,18,4,1,123
1970,19,4,0,123
1971,19,4,1,123
1972,20,4,0,123
1973,20,4,1,123
1974,0,5,0,123
1975,0,5,1,123
1976,1,5,0,123
1977,1,5,1,123
1978,2,5,0,123
1979,2,5,1,123
1980,3,5,0,123
1981,3,5,1,123
1982,4,5,0,123
1983,4,5,1,123
1984,5,5,0,123
1985,5,5,1,123
1986,6,5,0,123
1987,6,5,1,123
1988,7,5,0,123
1989,7,5,1,123
1990,8,5,0,123
1991,8,5,1,123
1992,9,5,0,123
1993,9,5,1,123
1994,10,5,0,123
1995,10,5,1,123
1996,11,5,0,123
1997,11,5,1,123
1998,12,5,0,123
1999,12,5,1,123
2000,13,5,0,123
2001,13,5,1,123
2002,14,5,0,123
2003,14,5,1,123
2004,15,5,0,123
2005,15,5,1,123
2006,16,5,0,123
2007,16,5,1,123
2008,17,5,0,123
2009,17,5,1,123
2010,18,5,0,123
2011,18,5,1,123
2012,19,5,0,123
2013,19,5,1,123
2014,20,5,0,123
2015,20,5,1,123
2016,0,0,0,122
2017,0,0,1,122
2018,1,0,0,122
2019,1,0,1,122
2020,2,0,0,122
2021,2,0,1,122
2022,3,0,0,122
2023,3,0,1,122
2024,4,0,0,122
2025,4,0,1,122
2026,5,0,0,122
2027,5,0,1,122
2028,6,0,0,122
2029,6,0,1,122
2030,7,0,0,122
2031,7,0,1,122
2032,8,0,0,122
2033,8,0,1,122
2034,9,0,0,122
2035,9,0,1,122
2036,10,0,0,122
2037,10,0,1,122
2038,11,0,0,122
2039,11,0,1,122
2040,12,0,0,122
2041,12,0,1,122
2042,13,0,0,122
2043,13,0,1,122
2044,14,0,0,122
2045,14,0,1,122
2046,15,0,0,122
2047,15,0,1,122
2048,16,0,0,122
2049,16,0,1,122
2050,17,0,0,122
2051,17,0,1,122
2052,18,0,0,122
2053,18,0,1,122
2054,19,0,0,122
2055,19,0,1,122
2056,20,0,0,122
2057,20,0,1,122
2058,0,1,0,122
2059,0,1,1,122
2060,1,1,0,122
2061,1,1,1,122
2062,2,1,0,122
2063,2,1,1,122
2064,3,1,0,122
2065,3,1,1,122
2066,4,1,0,122
2067,4,1,1,122
2068,5,1,0,122
2069,5,1,1,122
2070,6,1,0,122
2071,6,1,1,122
2072,7,1,0,122
2073,7,1,1,122
2074,8,1,0,122
2075,8,1,1,122
2076,9,1,0,122
2077,9,1,1,122
2078,10,1,0,122
2079,10,1,1,122
2080,11,1,0,122
2081,11,1,1,122
2082,12,1,0,122
2083,12,1,1,122
2084,13,1,0,122
2085,13,1,1,122
2086,14,1,0,122
2087,14,1,1,122
2088,15,1,0,122
2089,15,1,1,122
2090,16,1,0,122
2091,16,1,1,122
2092,17,1,0,122
2093,17,1,1,122
2094,18,1,0,122
2095,18,1,1,122
2096,19,1,0,122
2097,19,1,1,122
2098,20,1,0,122
2099,20,1,1,122
2100,0,2,0,122
2101,0,2,1,122
2102,1,2,0,122
2103,1,2,1,122
2104,2,2,0,122
2105,2,2,1,122
2106,3,2,0,122
2107,3,2,1,122
2108,4,2,0,122
2109,4,2,1,122
2110,5,2,0,122
2111,5,2,1,122
2112,6,2,0,122
2113,6,2,1,122
2114,7,2,0,122
2115,7,2,1,122
2116,8,2,0,122
2117,8,2,1,122
2118,9,2,0,122
2119,9,2,1,122
2120,10,2,0,122
2121,10,2,1,122
2122,11,2,0,122
2123,11,2,1,122
2124,12,2,0,122
2125,12,2,1,122
2126,13,2,0,122
2127,13,2,1,122
2128,14,2,0,122
2129,14,2,1,122
2130,15,2,0,122
2131,15,2,1,122
2132,16,2,0,122
2133,16,2,1,122
2134,17,2,0,122
2135,17,2,1,122
2136,18,2,0,122
2137,18,2,1,122
2138,19,2,0,122
2139,19,2,1,122
2140,20,2,0,122
2141,20,2,1,122
2142,0,3,0,122
2143,0,3,1,122
2144,1,3,0,122
2145,1,3,1,122
2146,2,3,0,122
2147,2,3,1,122
2148,3,3,0,122
2149,3,3,1,122
2150,4,3,0,122
2151,4,3,1,122
2152,5,3,0,122
2153,5,3,1,122
2154,6,3,0,122
2155,6,3,1,122
2156,7,3,0,122
2157,7,3,1,122
2158,8,3,0,122
2159,8,3,1,122
2160,9,3,0,122
2161,9,3,1,122
2162,10,3,0,122
2163,10,3,1,122
2164,11,3,0,122
2165,11,3,1,122
2166,12,3,0,122
2167,12,3,1,122
2168,13,3,0,122
2169,13,3,1,122
2170,14,3,0,122
2171,14,3,1,122
2172,15,3,0,122
2173,15,3,1,122
2174,16,3,0,122
2175,16,3,1,122
2176,17,3,0,122
2177,17,3,1,122
2178,18,3,0,122
2179,18,3,1,122
2180,19,3,0,122
2181,19,3,1,122
2182,20,3,0,122
2183,20,3,1,122
2184,0,4,0,122
2185,0,4,1,122
2186,1,4,0,122
2187,1,4,1,122
2188,2,4,0,122
2189,2,4,1,122
2190,3,4,0,122
2191,3,4,1,122
2192,4,4,0,122
2193,4,4,1,122
2194,5,4,0,122
2195,5,4,1,122
2196,6,4,0,122
2197,6,4,1,122
2198,7,4,0,122
2199,7,4,1,122
2200,8,4,0,122
2201,8,4,1,122
2202,9,4,0,122
2203,9,4,1,122
2204,10,4,0,122
2205,10,4,1,122
2206,11,4,0,122
2207,11,4,1,122
2208,12,4,0,122
2209,12,4,1,122
2210,13,4,0,122
2211,13,4,1,122
2212,14,4,0,122
2213,14,4,1,122
2214,15,4,0,122
2215,15,4,1,122
2216,16,4,0,122
2217,16,4,1,122
2218,17,4,0,122
2219,17,4,1,122
2220,18,4,0,122
2221,18,4,1,122
2222,19,4,0,122
2223,19,4,1,122
2224,20,4,0,122
2225,20,4,1,122
2226,0,5,0,122
2227,0,5,1,122
2228,1,5,0,122
2229,1,5,1,122
2230,2,5,0,122
2231,2,5,1,122
2232,3,5,0,122
2233,3,5,1,122
2234,4,5,0,122
2235,4,5,1,122
2236,5,5,0,122
2237,5,5,1,122
2238,6,5,0,122
2239,6,5,1,122
2240,7,5,0,122
2241,7,5,1,122
2242,8,5,0,122
2243,8,5,1,122
2244,9,5,0,122
2245,9,5,1,122
2246,10,5,0,122
2247,10,5,1,122
2248,11,5,0,122
2249,11,5,1,122
2250,12,5,0,122
2251,12,5,1,122
2252,13,5,0,122
2253,13,5,1,122
2254,14,5,0,122
2255,14,5,1,122
2256,15,5,0,122
2257,15,5,1,122
2258,16,5,0,122
2259,16,5,1,122
2260,17,5,0,122
2261,17,5,1,122
2262,18,5,0,122
2263,18,5,1,122
2264,19,5,0,122
2265,19,5,1,122
2266,20,5,0,122
2267,20,5,1,122
2268,0,0,0,121
2269,0,0,1,121
2270,1,0,0,121
2271,1,0,1,121
2272,2,0,0,121
2273,2,0,1,121
2274,3,0,0,121
2275,3,0,1,121
2276,4,0,0,121
2277,4,0,1,121
2278,5,0,0,121
2279,5,0,1,121
2280,6,0,0,121
2281,6,0,1,121
2282,7,0,0,121
2283,7,0,1,121
2284,8,0,0,121
2285,8,0,1,121
2286,9,0,0,121
2287,9,0,1,121
2288,10,0,0,121
2289,10,0,1,121
2290,11,0,0,121
2291,11,0,1,121
2292,12,0,0,121
2293,12,0,1,121
2294,13,0,0,121
2295,13,0,1,121
2296,14,0,0,121
2297,14,0,1,121
2298,15,0,0,121
2299,15,0,1,121
2300,16,0,0,121
2301,16,0,1,121
2302,17,0,0,121
2303,17,0,1,121
2304,18,0,0,121
2305,18,0,1,121
2306,19,0,0,121
2307,19,0,1,121
2308,20,0,0,121
2309,20,0,1,121
2310,0,1,0,121
2311,0,1,1,121
2312,1,1,0,121
2313,1,1,1,121
2314,2,1,0,121
2315,2,1,1,121
2316,3,1,0,121
2317,3,1,1,121
2318,4,1,0,121
2319,4,1,1,121
2320,5,1,0,121
2321,5,1,1,121
2322,6,1,0,121
2323,6,1,1,121
2324,7,1,0,121
2325,7,1,1,121
2326,8,1,0,121
2327,8,1,1,121
2328,9,1,0,121
2329,9,1,1,121
2330,10,1,0,121
2331,10,1,1,121
2332,11,1,0,121
2333,11,1,1,121
2334,12,1,0,121
2335,12,1,1,121
2336,13,1,0,121
2337,13,1,1,121
2338,14,1,0,121
2339,14,1,1,121
2340,15,1,0,121
2341,15,1,1,121
2342,16,1,0,121
2343,16,1,1,121
2344,17,1,0,121
2345,17,1,1,121
2346,18,1,0,121
2347,18,1,1,121
2348,19,1,0,121
2349,19,1,1,121
2350,20,1,0,121
2351,20,1,1,121
2352,0,2,0,121
2353,0,2,1,121
2354,1,2,0,121
2355,1,2,1,121
2356,2,2,0,121
2357,2,2,1,121
2358,3,2,0,121
2359,3,2,1,121
2360,4,2,0,121
2361,4,2,1,121
2362,5,2,0,121
2363,5,2,1,121
2364,6,2,0,121
2365,6,2,1,121
2366,7,2,0,121
2367,7,2,1,121
2368,8,2,0,121
2369,8,2,1,121
2370,9,2,0,121
2371,9,2,1,121
2372,10,2,0,121
2373,10,2,1,121
2374,11,2,0,121
2375,11,2,1,121
2376,12,2,0,121
2377,12,2,1,121
2378,13,2,0,121
2379,13,2,1,121
2380,14,2,0,121
2381,14,2,1,121
2382,15,2,0,121
2383,15,2,1,121
2384,16,2,0,121
2385,16,2,1,121
2386,17,2,0,121
2387,17,2,1,121
2388,18,2,0,121
2389,18,2,1,121
2390,19,2,0,121
2391,19,2,1,121
2392,20,2,0,121
2393,20,2,1,121
2394,0,3,0,121
2395,0,3,1,121
2396,1,3,0,121
2397,1,3,1,121
2398,2,3,0,121
2399,2,3,1,121
2400,3,3,0,121
2401,3,3,1,121
2402,4,3,0,121
2403,4,3,1,121
2404,5,3,0,121
2405,5,3,1,121
2406,6,3,0,121
2407,6,3,1,121
2408,7,3,0,121
2409,7,3,1,121
2410,8,3,0,121
2411,8,3,1,121
2412,9,3,0,121
2413,9,3,1,121
2414,10,3,0,121
2415,10,3,1,121
2416,11,3,0,121
2417,11,3,1,121
2418,12,3,0,121
2419,12,3,1,121
2420,13,3,0,121
2421,13,3,1,121
2422,14,3,0,121
2423,14,3,1,121
2424,15,3,0,121
2425,15,3,1,121
2426,16,3,0,121
2427,16,3,1,121
2428,17,3,0,121
2429,17,3,1,121
2430,18,3,0,121
2431,18,3,1,121
2432,19,3,0,121
2433,19,3,1,121
2434,20,3,0,121
2435,20,3,1,121
2436,0,4,0,121
2437,0,4,1,121
2438,1,4,0,121
2439,1,4,1,121
2440,2,4,0,121
2441,2,4,1,121
2442,3,4,0,121
2443,3,4,1,121
2444,4,4,0,121
2445,4,4,1,121
2446,5,4,0,121
2447,5,4,1,121
2448,6,4,0,121
2449,6,4,1,121
2450,7,4,0,121
2451,7,4,1,121
2452,8,4,0,121
2453,8,4,1,121
2454,9,4,0,121
2455,9,4,1,121
2456,10,4,0,121
2457,10,4,1,121
2458,11,4,0,121
2459,11,4,1,121
2460,12,4,0,121
2461,12,4,1,121
2462,13,4,0,121
2463,13,4,1,121
2464,14,4,0,121
2465,14,4,1,121
2466,15,4,0,121
2467,15,4,1,121
2468,16,4,0,121
2469,16,4,1,121
2470,17,4,0,121
2471,17,4,1,121
2472,18,4,0,121
2473,18,4,1,121
2474,19,4,0,121
2475,19,4,1,121
2476,20,4,0,121
2477,20,4,1,121
2478,0,5,0,121
2479,0,5,1,121
2480,1,5,0,121
2481,1,5,1,121
2482,2,5,0,121
2483,2,5,1,121
2484,3,5,0,121
2485,3,5,1,121
2486,4,5,0,121
2487,4,5,1,121
2488,5,5,0,121
2489,5,5,1,121
2490,6,5,0,121
2491,6,5,1,121
2492,7,5,0,121
2493,7,5,1,121
2494,8,5,0,121
2495,8,5,1,121
2496,9,5,0,121
2497,9,5,1,121
2498,10,5,0,121
2499,10,5,1,121
2500,11,5,0,121
2501,11,5,1,121
2502,12,5,0,121
2503,12,5,1,121
2504,13,5,0,121
2505,13,5,1,121
2506,14,5,0,121
2507,14,5,1,121
2508,15,5,0,121
2509,15,5,1,121
2510,16,5,0,121
2511,16,5,1,121
2512,17,5,0,121
2513,17,5,1,121
2514,18,5,0,121
2515,18,5,1,121
2516,19,5,0,121
2517,19,5,1,121
2518,20,5,0,121
2519,20,5,1,121
2520,0,0,0,120
2521,0,0,1,120
2522,1,0,0,120
2523,1,0,1,120
2524,2,0,0,120
2525,2,0,1,120
2526,3,0,0,120
2527,3,0,1,120
2528,4,0,0,120
2529,4,0,1,120
2530,5,0,0,120
2531,5,0,1,120
2532,6,0,0,120
2533,6,0,1,120
2534,7,0,0,120
2535,7,0,1,120
2536,8,0,0,120
2537,8,0,1,120
2538,9,0,0,120
2539,9,0,1,120
2540,10,0,0,120
2541,10,0,1,120
2542,11,0,0,120
2543,11,0,1,120
2544,12,0,0,120
2545,12,0,1,120
2546,13,0,0,120
2547,13,0,1,120
2548,14,0,0,120
2549,14,0,1,120
2550,15,0,0,120
2551,15,0,1,120
2552,16,0,0,120
2553,16,0,1,120
2554,17,0,0,120
2555,17,0,1,120
2556,18,0,0,120
2557,18,0,1,120
2558,19,0,0,120
2559,19,0,1,120
2560,20,0,0,120
2561,20,0,1,120
2562,0,1,0,120
2563,0,1,1,120
2564,1,1,0,120
2565,1,1,1,120
2566,2,1,0,120
2567,2,1,1,120
2568,3,1,0,120
2569,3,1,1,120
2570,4,1,0,120
2571,4,1,1,120
2572,5,1,0,120
2573,5,1,1,120
2574,6,1,0,120
2575,6,1,1,120
2576,7,1,0,120
2577,7,1,1,120
2578,8,1,0,120
2579,8,1,1,120
2580,9,1,0,120
2581,9,1,1,120
2582,10,1,0,120
2583,10,1,1,120
2584,11,1,0,120
2585,11,1,1,120
2586,12,1,0,120
2587,12,1,1,120
2588,13,1,0,120
2589,13,1,1,120
2590,14,1,0,120
2591,14,1,1,120
2592,15,1,0,120
2593,15,1,1,120
2594,16,1,0,120
2595,16,1,1,120
2596,17,1,0,120
2597,17,1,1,120
2598,18,1,0,120
2599,18,1,1,120
2600,19,1,0,120
2601,19,1,1,120
2602,20,1,0,120
2603,20,1,1,120
2604,0,2,0,120
2605,0,2,1,120
2606,1,2,0,120
2607,1,2,1,120
2608,2,2,0,120
2609,2,2,1,120
2610,3,2,0,120
2611,3,2,1,120
2612,4,2,0,120
2613,4,2,1,120
2614,5,2,0,120
2615,5,2,1,120
2616,6,2,0,120
2617,6,2,1,120
2618,7,2,0,120
2619,7,2,1,120
2620,8,2,0,120
2621,8,2,1,120
2622,9,2,0,120
2623,9,2,1,120
2624,10,2,0,120
2625,10,2,1,120
2626,11,2,0,120
2627,11,2,1,120
