ID,count
1357,1275.8342911877287
1358,1484.0145730706065
1359,1306.5167624521107
1360,1998.5059523810053
1361,1821.0081417625095
1362,177.49781061849575
1363,0.0
1364,2174.359400656862
1365,1996.861590038366
1366,1079.434113300504
1367,901.9363026820082
1368,177.49781061849575
1369,0.0
1370,661.5332512315283
1371,484.0354406130326
1372,3029.421182265977
1373,2851.9233716474814
1374,445.6352627257788
1375,268.137452107283
1376,177.49781061849575
1377,0.0
1378,1293.2243431855452
1379,1115.7265325670494
1380,177.49781061849575
1381,0.0
1382,2491.240147783293
1383,2313.7423371647974
1384,177.49781061849575
1385,0.0
1386,4007.123905309257
1387,3829.6260946907614
1388,3814.7977558839325
1389,3637.2999452654367
1390,2007.6444991789278
1391,1830.146688560432
1392,2866.428503010364
1393,2688.930692391868
1394,2759.169882320688
1395,2581.672071702192
1396,3298.4917214011734
1397,3120.9939107826776
1398,3283.4787903666565
1399,3105.9809797481607
1400,3314.1612616310385
1401,3136.6634510125427
1402,3828.6526409414373
1403,3651.1548303229415
1404,2007.6444991789278
1405,1830.146688560432
1406,4004.5060892172937
1407,3827.008278598798
1408,2909.580801860936
1409,2732.08299124244
1410,2007.6444991789278
1411,1830.146688560432
1412,2491.6799397919604
1413,2314.1821291734645
1414,4859.567870826409
1415,4682.070060207913
1416,2275.781951286211
1417,2098.2841406677153
1418,2007.6444991789278
1419,1830.146688560432
1420,3123.3710317459772
1421,2945.8732211274814
1422,2007.6444991789278
1423,1830.146688560432
1424,4321.386836343725
1425,4143.88902572523
1426,2007.6444991789278
1427,1830.146688560432
1428,6914.975301040009
1429,6737.477490421514
1430,6722.649151614685
1431,6545.15134099619
1432,4915.49589490968
1433,4737.998084291185
1434,5774.279898741116
1435,5596.782088122621
1436,5667.02127805144
1437,5489.523467432945
1438,6206.343117131926
1439,6028.845306513431
1440,6191.330186097409
1441,6013.8323754789135
1442,6222.012657361791
1443,6044.5148467432955
1444,6736.50403667219
1445,6559.006226053694
1446,4915.49589490968
1447,4737.998084291185
1448,6912.3574849480465
1449,6734.859674329551
1450,5817.432197591688
1451,5639.934386973193
1452,4915.49589490968
1453,4737.998084291185
1454,5399.531335522713
1455,5222.033524904217
1456,7767.419266557161
1457,7589.9214559386655
1458,5183.633347016963
1459,5006.135536398468
1460,4915.49589490968
1461,4737.998084291185
1462,6031.2224274767295
1463,5853.724616858234
1464,4915.49589490968
1465,4737.998084291185
1466,7229.238232074477
1467,7051.740421455982
1468,4915.49589490968
1469,4737.998084291185
1470,3429.0574028462693
1471,3251.5595922277735
1472,3236.7312534209445
1473,3059.2334428024487
1474,1429.57799671594
1475,1252.080186097444
1476,2288.362000547376
1477,2110.86418992888
1478,2181.1033798577
1479,2003.6055692392042
1480,2720.4252189381855
1481,2542.9274083196897
1482,2705.4122879036686
1483,2527.914477285173
1484,2736.0947591680506
1485,2558.596948549555
1486,3250.5861384784494
1487,3073.0883278599536
1488,1429.57799671594
1489,1252.080186097444
1490,3426.4395867543058
1491,3248.94177613581
1492,2331.514299397948
1493,2154.016488779452
1494,1429.57799671594
1495,1252.080186097444
1496,1913.6134373289724
1497,1736.1156267104766
1498,4281.501368363421
1499,4104.003557744925
1500,1697.715448823223
1501,1520.217638204727
1502,1429.57799671594
1503,1252.080186097444
1504,2545.3045292829893
1505,2367.8067186644935
1506,1429.57799671594
1507,1252.080186097444
1508,3743.3203338807375
1509,3565.8225232622417
1510,1429.57799671594
1511,1252.080186097444
1512,2176.977216748825
1513,1999.4794061303294
1514,1984.6510673235007
1515,1807.1532567050049
1516,177.49781061849575
1517,0.0
1518,1036.2818144499317
1519,858.784003831436
1520,929.0231937602559
1521,751.5253831417602
1522,1468.3450328407416
1523,1290.8472222222458
1524,1453.3321018062245
1525,1275.8342911877287
1526,1484.0145730706065
1527,1306.5167624521107
1528,1998.5059523810053
1529,1821.0081417625095
1530,177.49781061849575
1531,0.0
1532,2174.359400656862
1533,1996.861590038366
1534,1079.434113300504
1535,901.9363026820082
1536,177.49781061849575
1537,0.0
1538,661.5332512315283
1539,484.0354406130326
1540,3029.421182265977
1541,2851.9233716474814
1542,445.6352627257788
1543,268.137452107283
1544,177.49781061849575
1545,0.0
1546,1293.2243431855452
1547,1115.7265325670494
1548,177.49781061849575
1549,0.0
1550,2491.240147783293
1551,2313.7423371647974
1552,177.49781061849575
1553,0.0
1554,2176.977216748825
1555,1999.4794061303294
1556,1984.6510673235007
1557,1807.1532567050049
1558,177.49781061849575
1559,0.0
1560,1036.2818144499317
1561,858.784003831436
1562,929.0231937602559
1563,751.5253831417602
1564,1468.3450328407416
1565,1290.8472222222458
1566,1453.3321018062245
1567,1275.8342911877287
1568,1484.0145730706065
1569,1306.5167624521107
1570,1998.5059523810053
1571,1821.0081417625095
1572,177.49781061849575
1573,0.0
1574,2174.359400656862
1575,1996.861590038366
1576,1079.434113300504
1577,901.9363026820082
1578,177.49781061849575
1579,0.0
1580,661.5332512315283
1581,484.0354406130326
1582,3029.421182265977
1583,2851.9233716474814
1584,445.6352627257788
1585,268.137452107283
1586,177.49781061849575
1587,0.0
1588,1293.2243431855452
1589,1115.7265325670494
1590,177.49781061849575
1591,0.0
1592,2491.240147783293
1593,2313.7423371647974
1594,177.49781061849575
1595,0.0
1596,2176.977216748825
1597,1999.4794061303294
1598,1984.6510673235007
1599,1807.1532567050049
1600,177.49781061849575
1601,0.0
1602,1036.2818144499317
1603,858.784003831436
1604,929.0231937602559
1605,751.5253831417602
1606,1468.3450328407416
1607,1290.8472222222458
1608,1453.3321018062245
1609,1275.8342911877287
1610,1484.0145730706065
1611,1306.5167624521107
1612,1998.5059523810053
1613,1821.0081417625095
1614,177.49781061849575
1615,0.0
1616,2174.359400656862
1617,1996.861590038366
1618,1079.434113300504
1619,901.9363026820082
1620,177.49781061849575
1621,0.0
1622,661.5332512315283
1623,484.0354406130326
1624,3029.421182265977
1625,2851.9233716474814
1626,445.6352627257788
1627,268.137452107283
1628,177.49781061849575
1629,0.0
1630,1293.2243431855452
1631,1115.7265325670494
1632,177.49781061849575
1633,0.0
1634,2491.240147783293
1635,2313.7423371647974
1636,177.49781061849575
1637,0.0
1638,4007.123905309257
1639,3829.6260946907614
1640,3814.7977558839325
1641,3637.2999452654367
1642,2007.6444991789278
1643,1830.146688560432
1644,2866.428503010364
1645,2688.930692391868
1646,2759.169882320688
1647,2581.672071702192
1648,3298.4917214011734
1649,3120.9939107826776
1650,3283.4787903666565
1651,3105.9809797481607
1652,3314.1612616310385
1653,3136.6634510125427
1654,3828.6526409414373
1655,3651.1548303229415
1656,2007.6444991789278
1657,1830.146688560432
1658,4004.5060892172937
1659,3827.008278598798
1660,2909.580801860936
1661,2732.08299124244
1662,2007.6444991789278
1663,1830.146688560432
1664,2491.6799397919604
1665,2314.1821291734645
1666,4859.567870826409
1667,4682.070060207913
1668,2275.781951286211
1669,2098.2841406677153
1670,2007.6444991789278
1671,1830.146688560432
1672,3123.3710317459772
1673,2945.8732211274814
1674,2007.6444991789278
1675,1830.146688560432
1676,4321.386836343725
1677,4143.88902572523
1678,2007.6444991789278
1679,1830.146688560432
1680,6914.975301040009
1681,6737.477490421514
1682,6722.649151614685
1683,6545.15134099619
1684,4915.49589490968
1685,4737.998084291185
1686,5774.279898741116
1687,5596.782088122621
1688,5667.02127805144
1689,5489.523467432945
1690,6206.343117131926
1691,6028.845306513431
1692,6191.330186097409
1693,6013.8323754789135
1694,6222.012657361791
1695,6044.5148467432955
1696,6736.50403667219
1697,6559.006226053694
1698,4915.49589490968
1699,4737.998084291185
1700,6912.3574849480465
1701,6734.859674329551
1702,5817.432197591688
1703,5639.934386973193
1704,4915.49589490968
1705,4737.998084291185
1706,5399.531335522713
1707,5222.033524904217
1708,7767.419266557161
1709,7589.9214559386655
1710,5183.633347016963
1711,5006.135536398468
1712,4915.49589490968
1713,4737.998084291185
1714,6031.2224274767295
1715,5853.724616858234
1716,4915.49589490968
1717,4737.998084291185
1718,7229.238232074477
1719,7051.740421455982
1720,4915.49589490968
1721,4737.998084291185
1722,3429.0574028462693
1723,3251.5595922277735
1724,3236.7312534209445
1725,3059.2334428024487
1726,1429.57799671594
1727,1252.080186097444
1728,2288.362000547376
1729,2110.86418992888
1730,2181.1033798577
1731,2003.6055692392042
1732,2720.4252189381855
1733,2542.9274083196897
1734,2705.4122879036686
1735,2527.914477285173
1736,2736.0947591680506
1737,2558.596948549555
1738,3250.5861384784494
1739,3073.0883278599536
1740,1429.57799671594
1741,1252.080186097444
1742,3426.4395867543058
1743,3248.94177613581
1744,2331.514299397948
1745,2154.016488779452
1746,1429.57799671594
1747,1252.080186097444
1748,1913.6134373289724
1749,1736.1156267104766
1750,4281.501368363421
1751,4104.003557744925
1752,1697.715448823223
1753,1520.217638204727
1754,1429.57799671594
1755,1252.080186097444
1756,2545.3045292829893
1757,2367.8067186644935
1758,1429.57799671594
1759,1252.080186097444
1760,3743.3203338807375
1761,3565.8225232622417
1762,1429.57799671594
1763,1252.080186097444
1764,2176.977216748825
1765,1999.4794061303294
1766,1984.6510673235007
1767,1807.1532567050049
1768,177.49781061849575
1769,0.0
1770,1036.2818144499317
1771,858.784003831436
1772,929.0231937602559
1773,751.5253831417602
1774,1468.3450328407416
1775,1290.8472222222458
1776,1453.3321018062245
1777,1275.8342911877287
1778,1484.0145730706065
1779,1306.5167624521107
1780,1998.5059523810053
1781,1821.0081417625095
1782,177.49781061849575
1783,0.0
1784,2174.359400656862
1785,1996.861590038366
1786,1079.434113300504
1787,901.9363026820082
1788,177.49781061849575
1789,0.0
1790,661.5332512315283
1791,484.0354406130326
1792,3029.421182265977
1793,2851.9233716474814
1794,445.6352627257788
1795,268.137452107283
1796,177.49781061849575
1797,0.0
1798,1293.2243431855452
1799,1115.7265325670494
1800,177.49781061849575
1801,0.0
1802,2491.240147783293
1803,2313.7423371647974
1804,177.49781061849575
1805,0.0
1806,2176.977216748825
1807,1999.4794061303294
1808,1984.6510673235007
1809,1807.1532567050049
1810,177.49781061849575
1811,0.0
1812,1036.2818144499317
1813,858.784003831436
1814,929.0231937602559
1815,751.5253831417602
1816,1468.3450328407416
1817,1290.8472222222458
1818,1453.3321018062245
1819,1275.8342911877287
1820,1484.0145730706065
1821,1306.5167624521107
1822,1998.5059523810053
1823,1821.0081417625095
1824,177.49781061849575
1825,0.0
1826,2174.359400656862
1827,1996.861590038366
1828,1079.434113300504
1829,901.9363026820082
1830,177.49781061849575
1831,0.0
1832,661.5332512315283
1833,484.0354406130326
1834,3029.421182265977
1835,2851.9233716474814
1836,445.6352627257788
1837,268.137452107283
1838,177.49781061849575
1839,0.0
1840,1293.2243431855452
1841,1115.7265325670494
1842,177.49781061849575
1843,0.0
1844,2491.240147783293
1845,2313.7423371647974
1846,177.49781061849575
1847,0.0
1848,2176.977216748825
1849,1999.4794061303294
1850,1984.6510673235007
1851,1807.1532567050049
1852,177.49781061849575
1853,0.0
1854,1036.2818144499317
1855,858.784003831436
1856,929.0231937602559
1857,751.5253831417602
1858,1468.3450328407416
1859,1290.8472222222458
1860,1453.3321018062245
1861,1275.8342911877287
1862,1484.0145730706065
1863,1306.5167624521107
1864,1998.5059523810053
1865,1821.0081417625095
1866,177.49781061849575
1867,0.0
1868,2174.359400656862
1869,1996.861590038366
1870,1079.434113300504
1871,901.9363026820082
1872,177.49781061849575
1873,0.0
1874,661.5332512315283
1875,484.0354406130326
1876,3029.421182265977
1877,2851.9233716474814
1878,445.6352627257788
1879,268.137452107283
1880,177.49781061849575
1881,0.0
1882,1293.2243431855452
1883,1115.7265325670494
1884,177.49781061849575
1885,0.0
1886,2491.240147783293
1887,2313.7423371647974
1888,177.49781061849575
1889,0.0
1890,4007.123905309257
1891,3829.6260946907614
1892,3814.7977558839325
1893,3637.2999452654367
1894,2007.6444991789278
1895,1830.146688560432
1896,2866.428503010364
1897,2688.930692391868
1898,2759.169882320688
1899,2581.672071702192
1900,3298.4917214011734
1901,3120.9939107826776
1902,3283.4787903666565
1903,3105.9809797481607
1904,3314.1612616310385
1905,3136.6634510125427
1906,3828.6526409414373
1907,3651.1548303229415
1908,2007.6444991789278
1909,1830.146688560432
1910,4004.5060892172937
1911,3827.008278598798
1912,2909.580801860936
1913,2732.08299124244
1914,2007.6444991789278
1915,1830.146688560432
1916,2491.6799397919604
1917,2314.1821291734645
1918,4859.567870826409
1919,4682.070060207913
1920,2275.781951286211
1921,2098.2841406677153
1922,2007.6444991789278
1923,1830.146688560432
1924,3123.3710317459772
1925,2945.8732211274814
1926,2007.6444991789278
1927,1830.146688560432
1928,4321.386836343725
1929,4143.88902572523
1930,2007.6444991789278
1931,1830.146688560432
1932,6914.975301040009
1933,6737.477490421514
1934,6722.649151614685
1935,6545.15134099619
1936,4915.49589490968
1937,4737.998084291185
1938,5774.279898741116
1939,5596.782088122621
1940,5667.02127805144
1941,5489.523467432945
1942,6206.343117131926
1943,6028.845306513431
1944,6191.330186097409
1945,6013.8323754789135
1946,6222.012657361791
1947,6044.5148467432955
1948,6736.50403667219
1949,6559.006226053694
1950,4915.49589490968
1951,4737.998084291185
1952,6912.3574849480465
1953,6734.859674329551
1954,5817.432197591688
1955,5639.934386973193
1956,4915.49589490968
1957,4737.998084291185
1958,5399.531335522713
1959,5222.033524904217
1960,7767.419266557161
1961,7589.9214559386655
1962,5183.633347016963
1963,5006.135536398468
1964,4915.49589490968
1965,4737.998084291185
1966,6031.2224274767295
1967,5853.724616858234
1968,4915.49589490968
1969,4737.998084291185
1970,7229.238232074477
1971,7051.740421455982
1972,4915.49589490968
1973,4737.998084291185
1974,3429.0574028462693
1975,3251.5595922277735
1976,3236.7312534209445
1977,3059.2334428024487
1978,1429.57799671594
1979,1252.080186097444
1980,2288.362000547376
1981,2110.86418992888
1982,2181.1033798577
1983,2003.6055692392042
1984,2720.4252189381855
1985,2542.9274083196897
1986,2705.4122879036686
1987,2527.914477285173
1988,2736.0947591680506
1989,2558.596948549555
1990,3250.5861384784494
1991,3073.0883278599536
1992,1429.57799671594
1993,1252.080186097444
1994,3426.4395867543058
1995,3248.94177613581
1996,2331.514299397948
1997,2154.016488779452
1998,1429.57799671594
1999,1252.080186097444
2000,1913.6134373289724
2001,1736.1156267104766
2002,4281.501368363421
2003,4104.003557744925
2004,1697.715448823223
2005,1520.217638204727
2006,1429.57799671594
2007,1252.080186097444
2008,2545.3045292829893
2009,2367.8067186644935
2010,1429.57799671594
2011,1252.080186097444
2012,3743.3203338807375
2013,3565.8225232622417
2014,1429.57799671594
2015,1252.080186097444
2016,2176.977216748825
2017,1999.4794061303294
2018,1984.6510673235007
2019,1807.1532567050049
2020,177.49781061849575
2021,0.0
2022,1036.2818144499317
2023,858.784003831436
2024,929.0231937602559
2025,751.5253831417602
2026,1468.3450328407416
2027,1290.8472222222458
2028,1453.3321018062245
2029,1275.8342911877287
2030,1484.0145730706065
2031,1306.5167624521107
2032,1998.5059523810053
2033,1821.0081417625095
2034,177.49781061849575
2035,0.0
2036,2174.359400656862
2037,1996.861590038366
2038,1079.434113300504
2039,901.9363026820082
2040,177.49781061849575
2041,0.0
2042,661.5332512315283
2043,484.0354406130326
2044,3029.421182265977
2045,2851.9233716474814
2046,445.6352627257788
2047,268.137452107283
2048,177.49781061849575
2049,0.0
2050,1293.2243431855452
2051,1115.7265325670494
2052,177.49781061849575
2053,0.0
2054,2491.240147783293
2055,2313.7423371647974
2056,177.49781061849575
2057,0.0
2058,2176.977216748825
2059,1999.4794061303294
2060,1984.6510673235007
2061,1807.1532567050049
2062,177.49781061849575
2063,0.0
2064,1036.2818144499317
2065,858.784003831436
2066,929.0231937602559
2067,751.5253831417602
2068,1468.3450328407416
2069,1290.8472222222458
2070,1453.3321018062245
2071,1275.8342911877287
2072,1484.0145730706065
2073,1306.5167624521107
2074,1998.5059523810053
2075,1821.0081417625095
2076,177.49781061849575
2077,0.0
2078,2174.359400656862
2079,1996.861590038366
2080,1079.434113300504
2081,901.9363026820082
2082,177.49781061849575
2083,0.0
2084,661.5332512315283
2085,484.0354406130326
2086,3029.421182265977
2087,2851.9233716474814
2088,445.6352627257788
2089,268.137452107283
2090,177.49781061849575
2091,0.0
2092,1293.2243431855452
2093,1115.7265325670494
2094,177.49781061849575
2095,0.0
2096,2491.240147783293
2097,2313.7423371647974
2098,177.49781061849575
2099,0.0
2100,2176.977216748825
2101,1999.4794061303294
2102,1984.6510673235007
2103,1807.1532567050049
2104,177.49781061849575
2105,0.0
2106,1036.2818144499317
2107,858.784003831436
2108,929.0231937602559
2109,751.5253831417602
2110,1468.3450328407416
2111,1290.8472222222458
2112,1453.3321018062245
2113,1275.8342911877287
2114,1484.0145730706065
2115,1306.5167624521107
2116,1998.5059523810053
2117,1821.0081417625095
2118,177.49781061849575
2119,0.0
2120,2174.359400656862
2121,1996.861590038366
2122,1079.434113300504
2123,901.9363026820082
2124,177.49781061849575
2125,0.0
2126,661.5332512315283
2127,484.0354406130326
2128,3029.421182265977
2129,2851.9233716474814
2130,445.6352627257788
2131,268.137452107283
2132,177.49781061849575
2133,0.0
2134,1293.2243431855452
2135,1115.7265325670494
2136,177.49781061849575
2137,0.0
2138,2491.240147783293
2139,2313.7423371647974
2140,177.49781061849575
2141,0.0
2142,4007.123905309257
2143,3829.6260946907614
2144,3814.7977558839325
2145,3637.2999452654367
2146,2007.6444991789278
2147,1830.146688560432
2148,2866.428503010364
2149,2688.930692391868
2150,2759.169882320688
2151,2581.672071702192
2152,3298.4917214011734
2153,3120.9939107826776
2154,3283.4787903666565
2155,3105.9809797481607
2156,3314.1612616310385
2157,3136.6634510125427
2158,3828.6526409414373
2159,3651.1548303229415
2160,2007.6444991789278
2161,1830.146688560432
2162,4004.5060892172937
2163,3827.008278598798
2164,2909.580801860936
2165,2732.08299124244
2166,2007.6444991789278
2167,1830.146688560432
2168,2491.6799397919604
2169,2314.1821291734645
2170,4859.567870826409
2171,4682.070060207913
2172,2275.781951286211
2173,2098.2841406677153
2174,2007.6444991789278
2175,1830.146688560432
2176,3123.3710317459772
2177,2945.8732211274814
2178,2007.6444991789278
2179,1830.146688560432
2180,4321.386836343725
2181,4143.88902572523
2182,2007.6444991789278
2183,1830.146688560432
2184,6914.975301040009
2185,6737.477490421514
2186,6722.649151614685
2187,6545.15134099619
2188,4915.49589490968
2189,4737.998084291185
2190,5774.279898741116
2191,5596.782088122621
2192,5667.02127805144
2193,5489.523467432945
2194,6206.343117131926
2195,6028.845306513431
2196,6191.330186097409
2197,6013.8323754789135
2198,6222.012657361791
2199,6044.5148467432955
2200,6736.50403667219
2201,6559.006226053694
2202,4915.49589490968
2203,4737.998084291185
2204,6912.3574849480465
2205,6734.859674329551
2206,5817.432197591688
2207,5639.934386973193
2208,4915.49589490968
2209,4737.998084291185
2210,5399.531335522713
2211,5222.033524904217
2212,7767.419266557161
2213,7589.9214559386655
2214,5183.633347016963
2215,5006.135536398468
2216,4915.49589490968
2217,4737.998084291185
2218,6031.2224274767295
2219,5853.724616858234
2220,4915.49589490968
2221,4737.998084291185
2222,7229.238232074477
2223,7051.740421455982
2224,4915.49589490968
2225,4737.998084291185
2226,3429.0574028462693
2227,3251.5595922277735
2228,3236.7312534209445
2229,3059.2334428024487
2230,1429.57799671594
2231,1252.080186097444
2232,2288.362000547376
2233,2110.86418992888
2234,2181.1033798577
2235,2003.6055692392042
2236,2720.4252189381855
2237,2542.9274083196897
2238,2705.4122879036686
2239,2527.914477285173
2240,2736.0947591680506
2241,2558.596948549555
2242,3250.5861384784494
2243,3073.0883278599536
2244,1429.57799671594
2245,1252.080186097444
2246,3426.4395867543058
2247,3248.94177613581
2248,2331.514299397948
2249,2154.016488779452
2250,1429.57799671594
2251,1252.080186097444
2252,1913.6134373289724
2253,1736.1156267104766
2254,4281.501368363421
2255,4104.003557744925
2256,1697.715448823223
2257,1520.217638204727
2258,1429.57799671594
2259,1252.080186097444
2260,2545.3045292829893
2261,2367.8067186644935
2262,1429.57799671594
2263,1252.080186097444
2264,3743.3203338807375
2265,3565.8225232622417
2266,1429.57799671594
2267,1252.080186097444
2268,2176.977216748825
2269,1999.4794061303294
2270,1984.6510673235007
2271,1807.1532567050049
2272,177.49781061849575
2273,0.0
2274,1036.2818144499317
2275,858.784003831436
2276,929.0231937602559
2277,751.5253831417602
2278,1468.3450328407416
2279,1290.8472222222458
2280,1453.3321018062245
2281,1275.8342911877287
2282,1484.0145730706065
2283,1306.5167624521107
2284,1998.5059523810053
2285,1821.0081417625095
2286,177.49781061849575
2287,0.0
2288,2174.359400656862
2289,1996.861590038366
2290,1079.434113300504
2291,901.9363026820082
2292,177.49781061849575
2293,0.0
2294,661.5332512315283
2295,484.0354406130326
2296,3029.421182265977
2297,2851.9233716474814
2298,445.6352627257788
2299,268.137452107283
2300,177.49781061849575
2301,0.0
2302,1293.2243431855452
2303,1115.7265325670494
2304,177.49781061849575
2305,0.0
2306,2491.240147783293
2307,2313.7423371647974
2308,177.49781061849575
2309,0.0
2310,2176.977216748825
2311,1999.4794061303294
2312,1984.6510673235007
2313,1807.1532567050049
2314,177.49781061849575
2315,0.0
2316,1036.2818144499317
2317,858.784003831436
2318,929.0231937602559
2319,751.5253831417602
2320,1468.3450328407416
2321,1290.8472222222458
2322,1453.3321018062245
2323,1275.8342911877287
2324,1484.0145730706065
2325,1306.5167624521107
2326,1998.5059523810053
2327,1821.0081417625095
2328,177.49781061849575
2329,0.0
2330,2174.359400656862
2331,1996.861590038366
2332,1079.434113300504
2333,901.9363026820082
2334,177.49781061849575
2335,0.0
2336,661.5332512315283
2337,484.0354406130326
2338,3029.421182265977
2339,2851.9233716474814
2340,445.6352627257788
2341,268.137452107283
2342,177.49781061849575
2343,0.0
2344,1293.2243431855452
2345,1115.7265325670494
2346,177.49781061849575
2347,0.0
2348,2491.240147783293
2349,2313.7423371647974
2350,177.49781061849575
2351,0.0
2352,2176.977216748825
2353,1999.4794061303294
2354,1984.6510673235007
2355,1807.1532567050049
2356,177.49781061849575
2357,0.0
2358,1036.2818144499317
2359,858.784003831436
2360,929.0231937602559
2361,751.5253831417602
2362,1468.3450328407416
2363,1290.8472222222458
2364,1453.3321018062245
2365,1275.8342911877287
2366,1484.0145730706065
2367,1306.5167624521107
2368,1998.5059523810053
2369,1821.0081417625095
2370,177.49781061849575
2371,0.0
2372,2174.359400656862
2373,1996.861590038366
2374,1079.434113300504
2375,901.9363026820082
2376,177.49781061849575
2377,0.0
2378,661.5332512315283
2379,484.0354406130326
2380,3029.421182265977
2381,2851.9233716474814
2382,445.6352627257788
2383,268.137452107283
2384,177.49781061849575
2385,0.0
2386,1293.2243431855452
2387,1115.7265325670494
2388,177.49781061849575
2389,0.0
2390,2491.240147783293
2391,2313.7423371647974
2392,177.49781061849575
2393,0.0
2394,4007.123905309257
2395,3829.6260946907614
2396,3814.7977558839325
2397,3637.2999452654367
2398,2007.6444991789278
2399,1830.146688560432
2400,2866.428503010364
2401,2688.930692391868
2402,2759.169882320688
2403,2581.672071702192
2404,3298.4917214011734
2405,3120.9939107826776
2406,3283.4787903666565
2407,3105.9809797481607
2408,3314.1612616310385
2409,3136.6634510125427
2410,3828.6526409414373
2411,3651.1548303229415
2412,2007.6444991789278
2413,1830.146688560432
2414,4004.5060892172937
2415,3827.008278598798
2416,2909.580801860936
2417,2732.08299124244
2418,2007.6444991789278
2419,1830.146688560432
2420,2491.6799397919604
2421,2314.1821291734645
2422,4859.567870826409
2423,4682.070060207913
2424,2275.781951286211
2425,2098.2841406677153
2426,2007.6444991789278
2427,1830.146688560432
2428,3123.3710317459772
2429,2945.8732211274814
2430,2007.6444991789278
2431,1830.146688560432
2432,4321.386836343725
2433,4143.88902572523
2434,2007.6444991789278
2435,1830.146688560432
2436,6914.975301040009
2437,6737.477490421514
2438,6722.649151614685
2439,6545.15134099619
2440,4915.49589490968
2441,4737.998084291185
2442,5774.279898741116
2443,5596.782088122621
2444,5667.02127805144
2445,5489.523467432945
2446,6206.343117131926
2447,6028.845306513431
2448,6191.330186097409
2449,6013.8323754789135
2450,6222.012657361791
2451,6044.5148467432955
2452,6736.50403667219
2453,6559.006226053694
2454,4915.49589490968
2455,4737.998084291185
2456,6912.3574849480465
2457,6734.859674329551
2458,5817.432197591688
2459,5639.934386973193
2460,4915.49589490968
2461,4737.998084291185
2462,5399.531335522713
2463,5222.033524904217
2464,7767.419266557161
2465,7589.9214559386655
2466,5183.633347016963
2467,5006.135536398468
2468,4915.49589490968
2469,4737.998084291185
2470,6031.2224274767295
2471,5853.724616858234
2472,4915.49589490968
2473,4737.998084291185
2474,7229.238232074477
2475,7051.740421455982
2476,4915.49589490968
2477,4737.998084291185
2478,3429.0574028462693
2479,3251.5595922277735
2480,3236.7312534209445
2481,3059.2334428024487
2482,1429.57799671594
2483,1252.080186097444
2484,2288.362000547376
2485,2110.86418992888
2486,2181.1033798577
2487,2003.6055692392042
2488,2720.4252189381855
2489,2542.9274083196897
2490,2705.4122879036686
2491,2527.914477285173
2492,2736.0947591680506
2493,2558.596948549555
2494,3250.5861384784494
2495,3073.0883278599536
2496,1429.57799671594
2497,1252.080186097444
2498,3426.4395867543058
2499,3248.94177613581
2500,2331.514299397948
2501,2154.016488779452
2502,1429.57799671594
2503,1252.080186097444
2504,1913.6134373289724
2505,1736.1156267104766
2506,4281.501368363421
2507,4104.003557744925
2508,1697.715448823223
2509,1520.217638204727
2510,1429.57799671594
2511,1252.080186097444
2512,2545.3045292829893
2513,2367.8067186644935
2514,1429.57799671594
2515,1252.080186097444
2516,3743.3203338807375
2517,3565.8225232622417
2518,1429.57799671594
2519,1252.080186097444
2520,2176.977216748825
2521,1999.4794061303294
2522,1984.6510673235007
2523,1807.1532567050049
2524,177.49781061849575
2525,0.0
2526,1036.2818144499317
2527,858.784003831436
2528,929.0231937602559
2529,751.5253831417602
2530,1468.3450328407416
2531,1290.8472222222458
2532,1453.3321018062245
2533,1275.8342911877287
2534,1484.0145730706065
2535,1306.5167624521107
2536,1998.5059523810053
2537,1821.0081417625095
2538,177.49781061849575
2539,0.0
2540,2174.359400656862
2541,1996.861590038366
2542,1079.434113300504
2543,901.9363026820082
2544,177.49781061849575
2545,0.0
2546,661.5332512315283
2547,484.0354406130326
2548,3029.421182265977
2549,2851.9233716474814
2550,445.6352627257788
2551,268.137452107283
2552,177.49781061849575
2553,0.0
2554,1293.2243431855452
2555,1115.7265325670494
2556,177.49781061849575
2557,0.0
2558,2491.240147783293
2559,2313.7423371647974
2560,177.49781061849575
2561,0.0
2562,2176.977216748825
2563,1999.4794061303294
2564,1984.6510673235007
2565,1807.1532567050049
2566,177.49781061849575
2567,0.0
2568,1036.2818144499317
2569,858.784003831436
2570,929.0231937602559
2571,751.5253831417602
2572,1468.3450328407416
2573,1290.8472222222458
2574,1453.3321018062245
2575,1275.8342911877287
2576,1484.0145730706065
2577,1306.5167624521107
2578,1998.5059523810053
2579,1821.0081417625095
2580,177.49781061849575
2581,0.0
2582,2174.359400656862
2583,1996.861590038366
2584,1079.434113300504
2585,901.9363026820082
2586,177.49781061849575
2587,0.0
2588,661.5332512315283
2589,484.0354406130326
2590,3029.421182265977
2591,2851.9233716474814
2592,445.6352627257788
2593,268.137452107283
2594,177.49781061849575
2595,0.0
2596,1293.2243431855452
2597,1115.7265325670494
2598,177.49781061849575
2599,0.0
2600,2491.240147783293
2601,2313.7423371647974
2602,177.49781061849575
2603,0.0
2604,2176.977216748825
2605,1999.4794061303294
2606,1984.6510673235007
2607,1807.1532567050049
2608,177.49781061849575
2609,0.0
2610,1036.2818144499317
2611,858.784003831436
2612,929.0231937602559
2613,751.5253831417602
2614,1468.3450328407416
2615,1290.8472222222458
2616,1453.3321018062245
2617,1275.8342911877287
2618,1484.0145730706065
2619,1306.5167624521107
2620,1998.5059523810053
